Run,Iteration,Individual,Fitness,StringRepresentation
4,3,0,0.0,sqrt((x-((xmaxy)^abs(y))))
4,3,1,1.0,sqrt((x-(((x-((xmaxy)^abs(y)))maxy)^abs(y))))
4,3,2,1.0,(((sqrt(((((zminx)+(y-0.5))min((x/z)-cos(z)))*sqrt(((0.5minx)-abs(0.5)))))/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((x-x)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,3,3,0.0,(sqrt(y)*((abs(0.5)/(x-(y^abs(y))))*x))
4,3,4,1.0,(((sqrt(((((zminx)+(y-0.5))min((x/z)-cos(z)))*sqrt(((0.5minx)-abs(0.5)))))/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(x))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*((y-x)mincos(z)))))))mincos(sin((sin((((x-x)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,3,5,1.0,sqrt((sin(z)-((xmaxy)^abs(y))))
4,3,6,0.0,(sqrt(y)*((abs(0.5)/(x-(y^abs(y))))*x))
4,3,7,0.0,(sqrt(y)*((abs(0.5)/(x-((xmax(xmaxy))^abs(y))))*x))
4,3,8,0.0,sqrt((x-((xmaxy)^sin((xmaxx)))))
4,4,0,0.0,sqrt((x-(((x-((xmaxy)^(xmaxy)))maxy)^abs(y))))
4,4,1,0.0,sqrt((x-(((x-(abs(y)^abs(y)))maxy)^abs(y))))
4,4,2,0.0,sqrt((x-((xmaxy)^abs(y))))
4,4,3,0.0,sqrt((x-(((x-((xmaxy)^abs(y)))maxy)^abs(y))))
4,4,4,2.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((x-x)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,4,5,1.0,(((sqrt(((((zminx)+(y-0.5))min((x/z)-cos(z)))*sqrt(((0.5minx)-abs(0.5)))))/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(x))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*((y-x)mincos(z)))))))mincos(sin((sin((((x-x)/sin(x))+(sqrt(((((zminx)+(y-0.5))min((x/z)-cos(z)))*sqrt(((0.5minx)-abs(0.5)))))+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,4,6,0.0,sqrt((x-(((x-((xmaxy)^abs(y)))maxy)^abs((x-(((x-((xmaxy)^abs(y)))maxy)^abs(y)))))))
4,4,7,0.0,sqrt((x-(((x-((xmaxy)^abs(y)))maxy)^abs(y))))
4,4,8,1.0,(((sqrt(((((zminx)+(y-0.5))min((x/z)-cos(z)))*sqrt(((0.5minx)-abs(0.5)))))/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((abs(0.5)maxy)-x)mincos(z)))))))mincos(sin((sin((((x-x)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,5,0,1.0,(((sqrt(((((zminx)+(y-0.5))min((x/z)-cos(z)))*sqrt(((0.5minx)-abs(0.5)))))/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((abs(0.5)maxy)-x)mincos(z)))))))mincos(sin((sin((abs(sqrt(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,5,1,0.0,(((sqrt(((((zminx)+(y-0.5))min((x/z)-cos(z)))*sqrt(((0.5minx)-abs(0.5)))))/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(x))))*(((abs((z-0.5))*((x-x)/sin(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*((y-x)mincos(z)))))))mincos(sin((sin((((x-x)/sin(x))+(sqrt(((((zminx)+(y-0.5))min((x/z)-cos(z)))*sqrt(((0.5minx)-abs(0.5)))))+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,5,2,1.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(y))-(sin((xmaxx))maxabs(sqrt(z))))min((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((x-x)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,5,3,0.0,sqrt((x-(((x-(abs(y)^abs(y)))maxy)^abs(sqrt(x)))))
4,5,4,1.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz)))))min((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((x-x)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,5,5,1.0,(((sqrt(x)/((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z)))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((x-x)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,5,6,1.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((sin((sin((((x-x)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((x-x)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,5,7,1.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(0.5))
4,5,8,0.0,sqrt((x-((x-(abs(y)^abs(y)))maxy)))
4,6,0,1.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*((x-x)mincos(z)))))))mincos(0.5))
4,6,1,1.0,(((sqrt(x)/abs((cos(((x-(xmaxy))max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((sin((sin((((x-x)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((x-x)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,6,2,0.0,(((sqrt(((((zminx)+(y-0.5))min((x/z)-cos(z)))*sqrt(((0.5minx)-abs(0.5)))))/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min(sqrt(x)+(x-y)))))mincos(sin((sin((abs(sqrt(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,6,3,1.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((sin((sin((((x-x)/sin(x))+((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((abs(0.5)maxy)-x)mincos(z))))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((x-x)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,6,4,0.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(sin(0.5))*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(0.5))
4,6,5,1.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(y))-(sin((xmaxx))maxabs(sqrt(z))))min((((0.5*x)max(x+x))max(zmax(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((x-x)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,6,6,1.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz)))))min((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((x-x)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((x-x)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,6,7,1.0,(((sqrt(x)/((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z)))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((0.5max0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,6,8,0.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((sin((abs(y)^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((x-x)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,7,0,0.0,(((sqrt(x)/((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z)))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((0.5max0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(x-x))+((0.5*0.5)maxabs(z))))))))
4,7,1,1.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((sin((sin((((x-x)/sin(x))+((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((abs(0.5)maxy)-x)mincos(z))))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((z+0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,7,2,1.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((sin((sin((((x-x)/sin(x))+((((0.5*x)max((sqrt(x)+(x-y))+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((abs(0.5)maxy)-x)mincos(z))))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((x-x)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,7,3,0.0,(((sqrt(x)/abs((cos(((x-(xmaxy))max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((sin((sin((((x-x)/sin(x))+x))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((x-x)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,7,4,1.0,(((sqrt(x)/((((0.5*x)max(x+x))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z)))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((0.5max0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,7,5,0.0,(((sqrt(x)/((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z)))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((abs((z-0.5))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((0.5max0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,7,6,0.0,(((sqrt(x)/((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z)))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((0.5max0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((abs((z-0.5))*abs(sqrt(x)))max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,7,7,1.0,(((sqrt(x)/((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z)))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((0.5max0.5)-(sin((xmaxx))maxabs(sqrt(z))))min((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((0.5max0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,7,8,1.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((sin((sin((((x-x)/sin(x))+((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((abs(0.5)maxy)-x)mincos(z))))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))*((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((x-x)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,8,0,0.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((sin((sin((((x-x)/sin(x))+((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((abs(0.5)maxy)-x)mincos(z))))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))*x)max(x+0.5))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((z+0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,8,1,1.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((sin((sin((((x-x)/sin(x))+((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((abs(0.5)maxy)-x)mincos(z))))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((x*0.5)maxabs(z))))))*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((z+0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,8,2,0.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin((sin((((x-x)/sin(x))+x))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((sin((sin((((x-x)/sin(x))+((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((abs(0.5)maxy)-x)mincos(z))))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((z+0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,8,3,1.0,(((sqrt(x)/abs((cos(((x-(xmaxy))max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((sin((sin((((x-x)/sin(x))+x))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((x-x)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,8,4,0.0,(((sqrt(x)/((((0.5*x)max(x+x))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z)))))+(sqrt((((x-x)/sin(x))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((0.5max0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
