Run,Iteration,Individual,Fitness,StringRepresentation
3,9,0,0.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*((xmin((x^y)minsin(z)))*sin(abs((0.62minz)))))^cos((cos(((z+x)min(y/y)))*(abs((sin(sin((((x^y)minsin(z))*((sin(sin(0.62))/(sin(x)+(z+x)))max((z+x)*sqrt(y))))))+z))^((0.62/x)-(x/sin((((x^y)minsin(z))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62))))))))))))))-(abs(cos(((y/0.62)min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))
3,9,1,3.0,(z*sin(sin((((x^y)minsin(z))*(((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/y)min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))))))
3,9,2,3.0,(z*sin(sin((sin(sqrt((sin(z)+cos(z))))*(((z+x)min(y/y))max((z+x)*sqrt(y)))))))
3,9,3,0.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*((xmin((x^y)minsin(z)))*sin(abs((0.62minz)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/y)min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos((sin(sin(0.62))/(sin(x)+(y+x))))*(abs((x+z))^((0.62/x)-(x/0.62))))))))))))))-(abs(cos(((0.62/0.62)min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))
3,9,4,0.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*((xmin((x^y)minsin(z)))*sin(abs((0.62minz)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^x)*(((sin(z)/y)min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62))))))))))))))-(abs(cos(((0.62/0.62)min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))
3,9,5,3.0,(z*sin(sin((((x^y)minsin(z))*((sin(sin(0.62))/(sin(cos(abs((0.62^z))))+(z+x)))max((sin(x)+(z+x))*sqrt(y)))))))
3,9,6,0.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*((xmin((x^y)minsin(z)))*sin(abs((0.62minz)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^(y+x))))))-(abs(cos(((0.62/0.62)min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))
3,9,7,0.0,(z*sin(sin((sin(sqrt((sin(z)+cos(z))))*((sin(sin(0.62))/(sin(x)+((0.62/x)-(x/sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/y)min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62)))))))))))max((z+x)*sqrt(y)))))))
3,9,8,0.0,(z*sin(sin((sin(sqrt((sin(z)+cos(z))))*((((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*((xmin((x^y)minsin(z)))*sin(abs((0.62minz)))))^cos((cos(((z+x)min(y/y)))*(abs((sin(sin((((x^y)minsin(z))*((sin(sin(0.62))/(sin(x)+(z+x)))max((z+x)*sqrt(y))))))+z))^((0.62/x)-(x/sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/y)min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62)))))))))))))/(sin(x)+(y+x)))max((z+x)*sqrt(y)))))))
3,10,0,0.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*((xmin(((x^y)minsin(z))minsin(z)))*sin(abs((0.62minz)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^(y+x))))))-(abs(cos(((0.62/0.62)min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))
3,10,1,3.0,(z*sin(sin((((x^y)minsin(z))*(x^y)))))
3,10,2,0.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*((xmin((x^y)minsin(z)))*sin(abs((0.62minz)))))^cos((cos(((z+x)min(y/y)))*(abs((sin(sin((((x^y)minsin(z))*((sin(sin(0.62))/(sin(x)+(z+x)))max((z+x)*sqrt(y))))))+z))^((0.62/x)-(x/sin((((x^y)min(sin(z)+cos(z)))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62))))))))))))))-(abs(cos(((y/0.62)min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))
3,10,3,3.0,(z*sin(sin((sin(sqrt(sin(z)))*(((z+x)min(y/y))max((z+x)*sqrt(y)))))))
3,10,4,3.0,(z*sin(sin((sin(sqrt((sin(z)+cos(z))))*((((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs(((cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62))))^z))))*((xmin((x^y)minsin(z)))*sin(abs((0.62minz)))))^cos((cos(((z+x)min(y/y)))*(abs((sin(sin((((x^y)minsin(z))*((sin(sin(0.62))/(sin(x)+(z+x)))max((z+x)*sqrt(y))))))+z))^((0.62/x)-(x/sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/y)min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62)))))))))))))/(sin(x)+(y+x)))max((z+x)*sqrt(y)))))))
3,10,5,3.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*((xmin((x^y)minsin(z)))*sin(abs((0.62minz)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^(y+x))))))-(abs(cos(((0.62/0.62)min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+0.62)^sqrt(x))))
3,10,6,0.0,(z*sin(sin((((xmin((x^y)minsin(z)))*sin(abs((0.62minz))))*(((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/y)min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))))))
3,10,7,0.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/y)min((x^y)minsin(z)))*sin(abs((0.62min0.62))))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^(y+x))))))-(abs(cos(((0.62/0.62)min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))
3,10,8,0.0,(z*sin(sin((((x^y)minsin(z))*((((x^y)minsin(z))^cos(abs((0.62^z))))*(((sin(z)/y)min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))))))
3,11,0,0.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*((xmin((x^y)minsin(z)))*sin(abs((0.62minz)))))^cos((cos(((z+x)min(y/y)))*(abs((sin(sin((((x^y)minsin(z))*((sin(sin(0.62))/(sin(x)+(z+x)))max((z+x)*sqrt(y))))))+z))^((0.62/x)-(x/sin((((x^y)min(sin(z)+cos(z)))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62))))))))))))))-(abs(cos(((y/0.62)min(sqrt((ymin0.62))^(x-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))
3,11,1,0.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/y)min((x^y)minsin(z)))*sin(abs((0.62min0.62))))))^cos((cos(((z+x)min(y/y)))*(abs(((xmin0.62)+z))^(y+x))))))-(abs(cos(((0.62/0.62)min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))
3,11,2,0.0,(z*sin(sin(z)))
3,11,3,0.0,(z*sin(sin((sin(sqrt((sin(z)+cos((((x^y)minsin(z))*(x^y))))))*((((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs(((cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62))))^z))))*((xmin((x^y)minsin(z)))*sin(abs((0.62minz)))))^cos((cos(((z+x)min(y/y)))*(abs((sin(sin((((x^y)minsin(z))*((sin(sin(0.62))/(sin(x)+(z+x)))max((z+x)*sqrt(y))))))+z))^((0.62/x)-(x/sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/y)min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62)))))))))))))/(sin(x)+(y+x)))max((z+x)*sqrt(y)))))))
3,11,4,0.0,(z*sin(0.62))
3,11,5,0.0,(z*sin(sin((sin(sqrt((sin(z)+cos(z))))*((((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs(((cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62))))^z))))*((xmin((x^y)minsin(z)))*sin(abs((0.62minz)))))^cos((cos(((z+x)min(y/y)))*(abs((sin(sin((((x^y)minsin(z))*((sin(sin(sin((sin(sqrt(sin(z)))*(((z+x)min(y/y))max((z+x)*sqrt(y)))))))/(sin(x)+(z+x)))max((z+x)*sqrt(y))))))+z))^((0.62/x)-(x/sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/y)min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62)))))))))))))/(sin(x)+(y+x)))max((z+x)*sqrt(y)))))))
3,11,6,0.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*((xmin((x^y)minsin(z)))*sin(abs((0.62minz)))))^cos((cos(((z+x)min(y/y)))*(abs((sin(sin((((x^y)minsin(z))*((sin(sin(0.62))/(sin(x)+(z+x)))max((z+x)*sqrt(y))))))+z))^((0.62/x)-(z/sin((((x^y)min(sin(z)+cos(z)))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62))))))))))))))-(abs(cos(((y/0.62)min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))
3,11,7,3.0,(z*sin(sin((((x^y)minsin(x))*(x^y)))))
3,11,8,3.0,(y*sin(sin((sin(sqrt(sin(z)))*(((z+x)min(y/y))max((z+x)*sqrt(y)))))))
4,1,0,3.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((sqrt(sqrt(x))*sin(sin(z)))))min(((((ymaxz)^(0.62/x))+sqrt((z/x)))min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))max(abs(((0.62+z)^abs(0.62)))^((cos(0.62)*sqrt(0.62))*((x^z)-(0.62minx))))))))
4,1,1,0.0,y
4,1,2,0.0,(ymaxabs((ymaxcos(cos(z)))))
4,1,3,1.0,(((sqrt(x)-(0.62+(((y^x)*sin((z/z)))+cos(z))))+((xmax(x^(zminsqrt((x/y)))))/0.62))/abs((0.62^x)))
4,1,4,3.0,cos((sqrt(sin(abs(sin(((x*x)+(y*z))))))minsqrt((sin(sqrt(((0.62/z)+sqrt(y))))maxabs(cos(((y+y)mincos(z))))))))
4,1,5,0.0,((cos((((((y^0.62)*(xmin0.62))*(sin(z)max(y-z)))maxcos(((y^x)^cos(0.62))))/sqrt(sin(cos((zminz))))))/cos((cos((((xmaxx)/cos(y))+cos(sqrt(z))))^((((y-z)*sqrt(0.62))*((z/z)-(x*x)))*(((z-y)-(xminz))min((yminx)-(z/y)))))))/(((((((x/z)/(z+0.62))max((zmaxy)*sin(y)))/(((z/0.62)+(z*y))+((yminz)max(y^z))))*(((sqrt(x)+(xminx))-sqrt((y-0.62)))-(((zmax0.62)-(y*0.62))max((0.62*y)-(z-0.62)))))min(cos((abs((z-x))min((x*x)-(yminy))))^(((cos(z)^(z^y))^((z/y)/(z^0.62)))maxcos(sin(sqrt(0.62))))))maxsqrt((cos((((0.62min0.62)^(y+0.62))^abs((z+0.62))))max(abs(((ymaxy)+(0.62-0.62)))/sin((abs(0.62)minsqrt(x))))))))
4,1,6,3.0,cos((0.62*((sqrt(((z-(y/z))min(y-(0.62/x))))-(y/abs(x)))minz)))
4,1,7,0.0,0.62
4,1,8,1.0,(((sin(sin(cos(sqrt((z+y)))))-(((sqrt(sin(x))-((y*z)-abs(0.62)))*((cos(x)+abs(x))^abs((ymaxy))))-((cos((y+y))+(sqrt(y)/(y+y)))*((sin(0.62)^abs(0.62))-((z/y)-(0.62^0.62))))))min((((sin((x*z))maxabs(sqrt(z)))*sqrt(sin((0.62maxy))))*((((x+0.62)min(z+z))maxabs((zmin0.62)))*((sqrt(z)*(0.62^x))^(abs(z)/abs(x)))))min(((abs(cos(0.62))^(sqrt(0.62)maxcos(0.62)))-(((y*0.62)/(zmaxx))-((x*x)-(x*0.62))))+(sin(((xmin0.62)^abs(y)))minabs(((x-0.62)/(x/x)))))))+abs(((((sqrt((0.62*x))+(sin(z)*abs(y)))*((sin(y)maxabs(x))^sin((z*0.62))))^(cos(((0.62/y)maxsin(z)))-sin(sqrt((y^0.62)))))max((sin((cos(y)*cos(z)))-((sin(0.62)*(0.62minx))-((0.62minz)*(x*0.62))))minsin((((x*z)+(yminz))-((y-y)-abs(0.62))))))))
4,2,0,0.0,((cos((((((y^0.62)*(xmin0.62))*(sin(z)max(y-z)))maxcos(((y^x)^cos(0.62))))/sqrt(sin(cos((zminz))))))/cos((cos((((xmaxx)/cos(y))+cos(sqrt(z))))^((((y-z)*sqrt(0.62))*((z/z)-(x*x)))*(((z-y)-(xminz))min((yminx)-(z/y)))))))/(((((((x/z)/(z+0.62))max((zmaxy)*sin(y)))/(((z/0.62)+(z*y))+((yminz)max(y^z))))*(((sqrt(x)+(xminx))-sqrt((y-0.62)))-(((zmax0.62)-(y*0.62))max((0.62*y)-(z-0.62)))))min(cos((abs((z-x))min((x*x)-(yminy))))^(((cos(z)^(z^y))^((z/y)/(z^0.62)))maxcos(sin(sqrt(0.62))))))maxsqrt((cos((((0.62min0.62)^(y+0.62))^abs((z+0.62))))max(abs(((ymaxy)+(0.62-0.62)))/sin((abs(0.62)min(ymaxcos(cos(z))))))))))
4,2,1,0.0,(ymaxabs(sqrt(x)))
4,2,2,1.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((sqrt(sqrt(x))*sin(sin(z)))))min(((((ymaxz)^(0.62/x))+sqrt((z/x)))min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))max(abs(((0.62+z)^abs(0.62)))^((cos(0.62)*sqrt(0.62))*((x^z)-(0.62minx))))))))
4,2,3,2.0,(ymaxabs((ymaxcos(cos(z)))))
4,2,4,1.0,cos((sqrt(sin(abs(sin(((x*x)+(y*z))))))minsqrt((sin(sqrt(z))maxabs(cos(((y+y)mincos(z))))))))
4,2,5,1.0,((cos((((((y^0.62)*(xmin0.62))*(sin(((0.62/z)+sqrt(y)))max(y-z)))maxcos(((y^x)^cos(0.62))))/sqrt(sin(cos((zminz))))))/cos((cos((((xmaxx)/cos(y))+cos(sqrt(z))))^((((y-z)*sqrt(0.62))*((z/z)-(x*x)))*(((z-y)-(xminz))min((yminx)-(z/y)))))))/(((((((x/z)/(z+0.62))max((zmaxy)*sin(y)))/(((z/0.62)+(z*y))+((yminz)max(y^z))))*(((sqrt(x)+(xminx))-sqrt((y-0.62)))-(((zmax0.62)-(y*0.62))max((0.62*y)-(z-0.62)))))min(cos((abs((z-x))min((x*x)-(yminy))))^(((cos(z)^(z^y))^((z/y)/(z^0.62)))maxcos(sin(sqrt(0.62))))))maxsqrt((cos((((0.62min0.62)^(y+0.62))^abs((z+0.62))))max(abs(((ymaxy)+(0.62-0.62)))/sin((abs(0.62)minsqrt(x))))))))
4,2,6,1.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((sqrt(sqrt(x))*0.62)))min(((((ymaxz)^(0.62/x))+sqrt((z/x)))min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))max(abs(((0.62+z)^abs(0.62)))^((cos(0.62)*sqrt(0.62))*((x^z)-(0.62minx))))))))
4,2,7,1.0,((cos((((((y^0.62)*(xmin0.62))*(sin(z)max(y-z)))maxcos(((y^x)^cos(0.62))))/sqrt(sin(cos((zminz))))))/cos((cos((((xmaxx)/cos(y))+cos(sqrt(z))))^((((y-z)*sqrt(0.62))*((z/z)-(x*x)))*(((z-y)-(xminz))min((yminx)-(z/y)))))))/(((((((x/z)/(z+0.62))max((zmaxy)*sin(y)))/(((z/0.62)+(z*y))+((yminz)max(y^z))))*(((sqrt(x)+(xminx))-sqrt((y-0.62)))-(((zmax0.62)-(y*0.62))max((0.62*y)-(z-0.62)))))min(cos((abs((z-x))min((x*x)-(yminy))))^(((cos(z)^(z^y))^((z/y)/(z^0.62)))maxcos(sin(sqrt(0.62))))))maxsqrt((cos((((0.62min0.62)^(y+0.62))^abs((z+0.62))))max(abs(((ymaxy)+(sin(sin(z))-0.62)))/sin((abs(0.62)minsqrt(x))))))))
4,2,8,0.0,(((sqrt((0.62/z))-(0.62+(((y^x)*sin((z/z)))+cos(z))))+((xmax(x^(zminsqrt((x/y)))))/0.62))/abs((0.62^x)))
4,3,0,0.0,((cos((((((y^0.62)*(xmin0.62))*(sin(((0.62/z)+sqrt(y)))max(y-z)))maxcos(((y^x)^cos(0.62))))/sqrt(sin(cos((zminz))))))/cos((cos((((xmaxx)/cos(y))+cos(sqrt(z))))^((((y-z)*sqrt(0.62))*((z/z)-(x*x)))*(((z-y)-(xminz))min((yminx)-(z/y)))))))/(((((((x/z)/(z+0.62))max((zmaxy)*sin(y)))/(((z/0.62)+(z*y))+((yminz)max(y^z))))*(((sqrt(x)+(xminx))-sqrt((y-0.62)))-(((zmax0.62)-(y*0.62))max((0.62*y)-(z-0.62)))))min(cos((abs((z-x))min((x*x)-(yminy))))^(((cos(z)^(z^y))^((z/y)/(z^0.62)))maxcos(sin(sqrt(0.62))))))maxsqrt((cos((((0.62miny)^(y+0.62))^abs((z+0.62))))max(abs(((ymaxy)+(0.62-0.62)))/sin((abs(0.62)minsqrt(x))))))))
4,3,1,0.0,(ymaxabs((0.62maxcos(cos(z)))))
4,3,2,1.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((sqrt(sqrt(x))*sin(sin(z)))))min(((((sqrt(sqrt(x))*sin(sin(z)))^(0.62/x))+sqrt((z/x)))min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))max(abs(((0.62+z)^abs(0.62)))^((cos(0.62)*sqrt(0.62))*((x^z)-(0.62minx))))))))
4,3,3,1.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymaxz)))min(((((ymaxz)^(0.62/x))+sqrt((z/x)))min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))max(abs(((0.62+z)^abs(0.62)))^((cos(0.62)*sqrt(0.62))*((x^z)-(0.62minx))))))))
4,3,4,0.0,((cos((((((y^0.62)*(xmin0.62))*(sin(z)max(y-z)))maxcos(((y^x)^cos(0.62))))/sqrt(sin(cos((zminz))))))/cos((cos((((xmaxx)/cos(y))+cos(sqrt(z))))^((((y-z)*sqrt(0.62))*((z/z)-(x*x)))*(((z-y)-(xminz))min((yminx)-(z/y)))))))/(((((((x/z)/(z+0.62))max((zmaxy)*sin(y)))/(((z/0.62)+(z*y))+((yminz)max(y^z))))*(((sqrt(x)+(xminx))-sqrt((y-0.62)))-(((zmax0.62)-(y*0.62))max((0.62*y)-(z-0.62)))))min(cos((abs((z-x))min((x*x)-(yminy))))^(((cos(cos(0.62))^(z^y))^((z/y)/(z^0.62)))maxcos(sin(sqrt(0.62))))))maxsqrt((cos((((0.62min0.62)^(y+0.62))^abs((z+0.62))))max(abs(((ymaxy)+(sin(sin(z))-0.62)))/sin((abs(0.62)minsqrt(x))))))))
4,3,5,1.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(zmax(yminz))))maxabs((sqrt(sqrt(x))*sin(sin(z)))))min(((((ymaxz)^(0.62/x))+sqrt((z/x)))min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))max(abs(((0.62+z)^abs(0.62)))^((cos(0.62)*sqrt(0.62))*((x^z)-(0.62minx))))))))
4,3,6,1.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((sqrt(sqrt(x))*sin(sin(z)))))min(((((ymaxz)^(0.62/x))+sqrt((z/x)))min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))max(abs(((0.62+z)^abs(0.62)))^y)))))
4,3,7,1.0,(ymaxabs((((cos(0.62)*sqrt(0.62))*((x^z)-(0.62minx)))maxcos(cos(z)))))
4,3,8,0.0,((cos((((((y^0.62)*(xmin0.62))*(sin(z)max(y-z)))maxcos(((y^x)^cos(0.62))))/sqrt(sin(cos((zminz))))))/cos((cos((((xmaxx)/cos(y))+cos(sqrt(z))))^((((y-z)*sqrt(0.62))*((z/z)-(x*x)))*(((z-y)-(xminz))min((yminx)-(z/y)))))))/(((((((x/z)/(z+0.62))max((zmaxy)*sin(y)))/(((z/0.62)+(z*y))+((yminz)max(y^z))))*(((sqrt(x)+(xminx))-sqrt((y-0.62)))-(((zmax0.62)-(y*0.62))max0.62)))min(cos((abs((z-x))min((x*x)-(yminy))))^(((cos(z)^(z^y))^((z/y)/(z^0.62)))maxcos(sin(sqrt(0.62))))))maxsqrt((cos((((0.62min0.62)^(y+0.62))^abs((z+0.62))))max(abs(((ymaxy)+(sin(sin(z))-0.62)))/sin((abs(0.62)minsqrt(x))))))))
4,4,0,2.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((sqrt(sqrt(x))*sin(sin(z)))))min(((((ymaxz)^(0.62/x))+sqrt((z/x)))min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))max(abs(((0.62+(y^0.62))^abs(0.62)))^y)))))
4,4,1,0.0,((cos(((((z*(xmin0.62))*(sin(z)max(y-z)))maxcos(((y^x)^cos(0.62))))/sqrt(sin(cos((zminz))))))/cos((cos((((xmaxx)/cos(y))+cos(sqrt(z))))^((((y-z)*sqrt(0.62))*((z/z)-(x*x)))*(((z-y)-(xminz))min((yminx)-(z/y)))))))/(((((((x/z)/(z+0.62))max((zmaxy)*sin(y)))/(((z/0.62)+(z*y))+((yminz)max(y^z))))*(((sqrt(x)+(xminx))-sqrt((y-0.62)))-(((zmax0.62)-(y*0.62))max0.62)))min(cos((abs((z-x))min((x*x)-(yminy))))^(((cos(z)^(z^y))^((z/y)/(z^0.62)))maxcos(sin(sqrt(0.62))))))maxsqrt((cos((((0.62min0.62)^(y+0.62))^abs((z+0.62))))max(abs(((ymaxy)+(sin(sin(z))-0.62)))/sin((abs(0.62)minsqrt(x))))))))
4,4,2,0.0,((cos((((((y^0.62)*(xmin0.62))*(sin(z)max(y-z)))maxcos(((y^x)^cos(0.62))))/sqrt(sin(cos((zminz))))))/cos((cos((((xmaxx)/cos(y))+cos(sqrt(z))))^((((y-z)*sqrt(0.62))*((z/z)-(x*x)))*(((z-y)-(xminz))min((yminx)-(z/y)))))))/(((((((x/z)/(z+0.62))max((zmaxy)*sin(y)))/(((z/0.62)+(z*y))+((yminz)max(y^z))))*(((sqrt(x)+(xminx))-sqrt((y-0.62)))-(((zmax0.62)-(y*0.62))max0.62)))min(cos((abs((z-x))min((x*x)-(yminy))))^(((cos(z)^(z^y))^((z/cos(cos(z)))/(z^0.62)))maxcos(sin(sqrt(0.62))))))maxsqrt((cos((((0.62min0.62)^(y+0.62))^abs((z+0.62))))max(abs(((ymaxy)+(sin(sin(z))-0.62)))/sin((abs(0.62)minsqrt(x))))))))
4,4,3,0.0,(ymaxabs((0.62maxy)))
4,4,4,0.0,((cos((((((y^0.62)*(xmin0.62))*(sin(z)max(y-z)))maxcos(((y^x)^cos(0.62))))/sqrt(sin(cos((zminz))))))/cos((cos((((xmaxx)/cos(y))+cos(sqrt(z))))^((((y-z)*sqrt(0.62))*((z/z)-(x*x)))*(((z-y)-(xminz))min((yminx)-(z/y)))))))/(((((((x/z)/(z+0.62))max((zmaxy)*sin(y)))/(((z/0.62)+(z*y))+((yminz)max(y^z))))*(((sqrt(x)+(xminx))-sqrt((y-0.62)))-(((zmax0.62)-(y*0.62))max((0.62*y)-(z-0.62)))))min(cos((abs((z-x))min((x*x)-(yminy))))^((((((y^0.62)*(xmin0.62))*(sin(z)max(y-z)))^(z^y))^((z/y)/(z^0.62)))maxcos(sin(sqrt(0.62))))))maxsqrt((cos((((0.62min0.62)^(y+0.62))^abs((z+0.62))))max(abs(((ymaxy)+(sin(sin(z))-0.62)))/sin((abs(0.62)minsqrt(x))))))))
